transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000000,card_00097,2026-02-21T00:08:33Z,24.64,fuel,US,True,False
txn_0000001,card_00655,2026-02-13T06:52:52Z,21.83,entertainment,SG,True,False
txn_0000002,card_00781,2026-02-12T03:56:00Z,69.0,pharmacy,GB,True,False
txn_0000003,card_00887,2026-02-05T10:14:01Z,19.17,atm_withdrawal,SG,True,False
txn_0000004,card_00767,2026-02-04T19:01:56Z,119.78,restaurant,SG,True,False
txn_0000005,card_00044,2026-03-01T04:29:34Z,3.99,travel,GB,False,False
txn_0000006,card_00893,2026-02-11T01:01:31Z,21.19,restaurant,SG,False,False
txn_0000007,card_00516,2026-02-27T04:16:24Z,75.08,atm_withdrawal,US,True,False
txn_0000008,card_00197,2026-02-11T07:38:09Z,33.16,online_retail,GB,True,False
txn_0000009,card_00172,2026-02-18T06:39:52Z,140.8,entertainment,DE,True,False
txn_0000010,card_00676,2026-02-23T04:01:04Z,116.06,pharmacy,IN,True,False
txn_0000011,card_00023,2026-03-02T21:53:29Z,20.17,electronics,AE,False,False
txn_0000012,card_00893,2026-02-08T15:10:16Z,12.79,grocery,IN,True,False
txn_0000013,card_00424,2026-02-12T07:07:20Z,38.32,fuel,US,False,False
txn_0000014,card_00785,2026-02-25T06:41:04Z,27.55,utilities,DE,True,False
txn_0000015,card_00885,2026-02-14T09:52:19Z,12.91,travel,SG,False,False
txn_0000016,card_00754,2026-02-25T15:27:27Z,35.19,atm_withdrawal,US,False,False
txn_0000017,card_00180,2026-02-01T16:43:16Z,29.85,restaurant,GB,False,False
txn_0000018,card_00720,2026-02-27T20:19:55Z,38.03,utilities,IN,True,False
txn_0000019,card_00788,2026-02-13T03:38:48Z,499.11,grocery,GB,True,False
txn_0000020,card_00438,2026-02-05T18:54:09Z,23.25,online_retail,US,False,False
txn_0000021,card_00207,2026-02-08T01:39:50Z,113.85,fuel,GB,False,False
txn_0000022,card_00660,2026-02-12T05:00:49Z,44.66,grocery,SG,False,False
txn_0000023,card_00849,2026-02-09T12:53:04Z,178.08,fuel,US,True,False
txn_0000024,card_00388,2026-02-03T15:02:33Z,78.14,atm_withdrawal,US,False,False
txn_0000025,card_00584,2026-02-07T17:59:25Z,34.16,entertainment,SG,True,False
txn_0000026,card_00393,2026-02-19T23:19:22Z,74.39,grocery,US,True,False
txn_0000027,card_00109,2026-02-18T07:08:34Z,74.7,fuel,GB,True,False
